Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_XGB,Item_Outlet_Sales_LGB,Item_Outlet_Sales_Ensemble,Item_Outlet_Sales
FDW58,OUT049,1617.7732,1178.1185182936717,1617.7732,1692.2389
FDW14,OUT017,1448.5352,1214.7394081000134,1448.5352,1369.102
NCN55,OUT010,570.7635,726.7354283470247,570.7635,485.64093
FDQ58,OUT017,2647.3533,2524.478223071786,2647.3533,2587.0837
FDY38,OUT027,7196.89,5854.117776591415,7196.89,6463.914
FDH56,OUT046,1543.5017,1611.5768141138415,1543.5017,1824.045
FDL48,OUT018,456.95737,431.63119415749776,456.95737,567.1525
FDC48,OUT027,2024.8475,2397.911027326767,2024.8475,2083.2578
FDN33,OUT045,1292.8186,1617.1066730348957,1292.8186,1465.9729
FDA36,OUT017,2568.703,2647.959684819784,2568.703,2850.354
FDT44,OUT017,1871.6184,1911.9782933996269,1871.6184,1914.2313
FDQ56,OUT045,1352.0272,1260.1121501872374,1352.0272,1338.816
NCC54,OUT019,630.2582,302.97475800255336,630.2582,499.31613
FDU11,OUT049,1840.6849,1880.631833029887,1840.6849,1843.3077
DRL59,OUT013,552.35284,609.4371770222715,552.35284,664.1069
FDM24,OUT049,2345.7817,2377.3450744050124,2345.7817,2419.3684
FDI57,OUT045,3991.7349,3491.5256685059576,3991.7349,2971.1418
DRC12,OUT018,3363.2888,3528.9238305367667,3363.2888,3068.0374
NCM42,OUT027,2872.1042,2962.707092105761,2872.1042,2854.0596
FDA46,OUT010,563.1043,589.0164802551238,563.1043,577.60724
FDA31,OUT013,3038.7852,2932.5392215054517,3038.7852,2732.915
NCJ31,OUT035,3721.5037,3519.5592183009435,3721.5037,3849.8987
FDG52,OUT046,838.5198,716.816716365248,838.5198,753.5314
NCL19,OUT019,417.3197,297.39927699042784,417.3197,403.34695
FDS10,OUT035,3040.759,3034.3245022646915,3040.759,3000.929
FDX22,OUT010,403.94858,225.85946667718565,403.94858,631.6393
NCF19,OUT035,656.3955,747.1936785604925,656.3955,781.4267
NCE06,OUT046,2207.5103,1921.7419615402116,2207.5103,2132.7283
DRC27,OUT046,4203.6597,4117.033289366847,4203.6597,3746.284
FDE21,OUT035,2320.28,2405.875349039369,2320.28,2077.0232
NCR42,OUT019,53.181465,45.536882916704876,53.181465,84.56615
FDX51,OUT018,2482.9392,2434.874346037071,2482.9392,2581.379
NCR06,OUT018,191.22891,73.85054832463254,191.22891,461.0949
FDU31,OUT027,5523.005,6081.127670557417,5523.005,5478.1367
FDU59,OUT017,2208.008,2183.268248435932,2208.008,2343.725
FDR03,OUT027,5995.6196,6170.872701315828,5995.6196,5338.1675
FDS49,OUT027,2556.0542,2817.5872754761535,2556.0542,2322.936
FDD48,OUT010,450.86472,307.5753783165095,450.86472,266.82443
NCF18,OUT017,3473.288,3328.3552554620096,3473.288,3036.7456
NCD43,OUT027,1762.6068,2002.0965672036882,1762.6068,2334.9246
NCD54,OUT018,1887.0851,1957.4829768827665,1887.0851,1619.3744
FDY19,OUT010,195.01074,236.3789939674823,195.01074,210.92711
NCY54,OUT017,2573.9155,2636.3974536753117,2573.9155,2756.2222
NCL19,OUT018,1803.4255,1618.1702899680054,1803.4255,2264.818
FDP23,OUT010,342.56244,523.6923214494245,342.56244,359.89337
FDC26,OUT013,1759.9766,1730.2164153728945,1759.9766,1757.9457
FDR14,OUT010,82.90681,95.17209035095979,82.90681,126.73652
NCS41,OUT035,3516.1584,3306.2016486693374,3516.1584,3397.78
FDF41,OUT035,4225.579,4065.9300559902613,4225.579,3966.7776
FDU34,OUT046,1918.4587,1994.3823199030612,1918.4587,2012.0935
DRH11,OUT046,943.88934,731.0676332126291,943.88934,820.3503
FDM03,OUT013,1988.2709,1832.1676866861987,1988.2709,1713.4818
FDS31,OUT017,3147.1533,3167.83880020825,3147.1533,3143.5632
FDJ20,OUT017,2059.2883,1884.0993755009968,2059.2883,1942.5448
FDV44,OUT027,5514.8584,5521.624112971269,5514.8584,5262.374
FDG02,OUT049,2971.5732,2576.4982019081917,2971.5732,2941.8164
FDA09,OUT013,3657.244,3429.22323353378,3657.244,2907.5042
FDT04,OUT013,511.13696,646.7407169759791,511.13696,603.93854
FDL58,OUT019,196.15039,47.76419141078744,196.15039,279.3106
FDE52,OUT045,1370.2045,1348.676220353744,1370.2045,1289.3481
FDW12,OUT035,2348.5742,2012.70259139302,2348.5742,2566.704
FDL51,OUT017,3589.023,3658.401715149894,3589.023,3512.7388
NCY42,OUT027,3441.538,3524.6745867320165,3441.538,3443.8276
FDR07,OUT017,1507.4565,1569.3966756196896,1507.4565,1231.7188
FDN40,OUT045,2138.0964,2109.1623744952003,2138.0964,2174.5623
FDB35,OUT027,2478.0762,2406.765996750722,2478.0762,2343.6084
FDA22,OUT017,3293.9624,3390.604436022945,3293.9624,2764.4373
NCL06,OUT046,4116.2295,4342.762030416469,4116.2295,3980.7644
FDI35,OUT013,3700.0488,3903.842803788132,3700.0488,3362.4148
NCW42,OUT045,3804.1768,4004.7591685545935,3804.1768,3533.7686
NCX06,OUT049,3367.7256,3319.769062364196,3367.7256,3066.8894
FDC37,OUT027,2827.7825,3059.6560540854957,2827.7825,2662.7136
FDZ14,OUT018,1907.3964,1721.4643594231711,1907.3964,1766.3951
DRG49,OUT049,5645.5835,5343.6695871869815,5645.5835,4390.7847
NCG06,OUT045,2597.517,2643.8223207394403,2597.517,3156.1802
DRC36,OUT045,3187.35,3054.809304383978,3187.35,3027.305
FDV21,OUT019,220.17766,173.45429603095513,220.17766,298.3966
FDB53,OUT046,2787.376,2771.9150861402886,2787.376,2438.2783
DRP47,OUT019,604.5492,756.2317372061162,604.5492,631.5141
FDA14,OUT013,2094.353,1865.9364633678244,2094.353,2254.3374
DRC24,OUT035,2975.1206,3263.7677099548782,2975.1206,2628.5002
